Id,PredictedSalePrice
1461,114414.99212717
1462,153426.92661922422
1463,188450.03310639996
1464,202017.04792134825
1465,182210.25958618935
1466,173345.8277116716
1467,179943.1266867278
1468,167128.06371731212
1469,206121.6915414146
1470,123991.74072406086
1471,193948.0336394538
1472,95476.08165614717
1473,95816.0698506533
1474,142515.15576009083
1475,110403.45358348743
1476,345560.12035997864
1477,233474.40694261683
1478,282076.93232646957
1479,305863.87984612014
1480,510427.95425036864
1481,337258.19548078906
1482,206084.47355448233
1483,172885.42511894417
1484,164925.84280421003
1485,176389.88455547148
1486,192111.31321392965
1487,304659.88911765657
1488,239969.6533733757
1489,187945.6284787003
1490,243278.68763721432
1491,191441.4505534403
1492,111834.86729558386
1493,179076.24750138796
1494,260307.86878260603
1495,281919.3763323667
1496,258364.84302635628
1497,193143.08245527803
1498,182914.42817372645
1499,167711.06381351798
1500,160193.93936969753
1501,183426.71517574723
1502,162079.08195562108
1503,286601.54143037694
1504,248388.270998477
1505,236445.57104278269
1506,198657.08925253712
1507,278936.9742578981
1508,211949.13466929295
1509,168487.36231909535
1510,148560.52724447203
1511,158538.6191376078
1512,179446.6500737986
1513,143773.97277039022
1514,153814.33934238605
1515,210461.6886209158
1516,140805.4103741762
1517,174051.57120194088
1518,145356.48116030422
1519,219315.97973838664
1520,136091.65553194255
1521,152486.85458287632
1522,167874.62326668866
1523,128802.52014511198
1524,115497.69882622338
1525,122604.82804542688
1526,116120.2165267437
1527,113107.54277003335
1528,128579.42314832646
1529,143720.84850018844
1530,186636.65947125567
1531,95519.3930293222
1532,80203.74403554307
1533,158691.75488765797
1534,116232.34504792847
1535,129100.3304868971
1536,97035.14798725926
1537,95433.63031977636
1538,123195.75130499183
1539,152539.11280769118
1540,62027.6385976352
1541,133728.6491811232
1542,147574.55316969333
1543,208673.263502548
1544,89641.08171566285
1545,119212.75743283732
1546,132691.6127545962
1547,134080.0682961972
1548,135005.79652184778
1549,117347.50897532418
1550,123060.80351427423
1551,99505.25425198219
1552,147896.18057248817
1553,114220.39580972647
1554,109035.27504743183
1555,159179.9983806641
1556,89312.3844317638
1557,131091.4539202195
1558,116997.234150057
1559,45324.03522361215
1560,108554.64836968305
1561,176034.7617208783
1562,131177.41233224107
1563,122386.84954461287
1564,167319.9172915548
1565,144459.0369869502
1566,216689.0938217145
1567,101831.45877339157
1568,229240.4467220523
1569,126856.83147708816
1570,129874.36207178325
1571,108585.40454486357
1572,139319.76188297258
